Age,Income,Visits,Price,Battery_Life,Discount_Sensitivity,Gender_Male,Loyalty_Score,Promo_Response,Purchase_Frequency
48,69112,21,6723,23,0.8496652868727856,0,1.4532130450106058,1,5
52,30940,8,15004,17,0.7489788478280129,1,0.5130404002616293,1,1
50,79010,16,10768,21,0.8253605150452362,0,0.7765879065150592,0,4
69,96794,5,11316,27,0.9907711074171299,1,1.4061984999236867,0,4
38,44485,18,19792,22,0.877988445540132,1,1.8095690523911647,0,8
49,109299,20,8972,15,0.5684169257647843,0,0.9724980979984994,0,9
40,21067,14,18206,24,0.3796913663175317,1,1.9232111461913233,0,3
50,40607,2,19979,24,0.612708927917231,1,1.0398070565880082,1,1
20,81597,23,16546,17,0.6747278952110072,1,0.24502089692628126,1,8
35,94554,23,11291,28,0.40178092713365887,0,1.0368674916507947,0,9
42,68521,3,12794,15,0.7938433337362106,0,1.7212554118759344,1,4
59,35187,14,12659,24,0.18347841339209808,1,1.0760902662486398,0,5
48,23985,29,8983,23,0.801453565613539,1,1.4955106957248343,0,4
20,63052,7,7500,14,0.12879866681375363,0,1.0959152237157508,1,4
57,39563,15,2634,7,0.5481694546493412,0,1.0921091207458007,1,3
63,67322,17,15059,25,0.8752928171349397,1,0.5695218025945306,1,4
41,81245,1,5814,10,0.1778457466192578,1,0.40252096911149327,0,9
67,71514,9,18551,11,0.5659650428447527,1,0.5578375916893077,1,7
49,38608,22,5076,25,0.24345229506518473,0,0.8816757818476264,1,6
64,87262,29,9390,27,0.9053341750548418,0,1.6191802214133968,0,9
39,112118,14,6442,24,0.8491109743302672,0,1.6579822146077208,1,2
40,91327,16,4505,9,0.9405255189641389,1,0.3267556321454361,0,4
19,77225,28,18186,26,0.8874841073770843,0,1.1057098283086169,0,9
44,93994,21,1502,13,0.7628979788793916,1,0.8320554459268559,0,8
59,37221,13,13756,26,0.26640027602965255,0,1.1418714512763266,1,1
19,68506,6,15262,14,0.37225235410201063,0,1.2952467740340532,0,9
43,40968,22,17141,18,0.5471696424772067,1,0.5592239854377119,0,2
34,102606,1,11605,15,0.6300071033632514,0,1.838484763883183,0,1
57,47937,21,8939,21,0.8039650557818889,1,1.870896310004035,1,2
50,82435,25,5719,15,0.30426366536835486,0,0.21071548509855798,1,6
26,69508,4,8748,11,0.21544965473226696,0,1.406036962232438,0,2
60,61831,3,3870,15,0.5343491535342725,0,0.06646412338989682,0,1
65,62933,17,5758,17,0.24205726978562853,1,0.09312759581456875,1,5
56,67307,2,14038,23,0.724363122096615,0,1.9155998281660438,0,2
46,68340,19,6968,10,0.6180678010825456,0,1.389706269740631,0,4
59,106338,20,12659,6,0.7669970173169963,1,0.6490832596960998,1,8
43,63601,23,18482,18,0.15709290368959758,0,1.3397553354917813,1,6
52,95956,22,17766,20,0.9682278043997835,0,1.691670101307363,0,8
67,92178,27,8790,11,0.1000049830081642,1,1.7418069528226077,0,5
42,105311,8,10585,5,0.3928981735121813,0,0.041039558048330704,0,2
41,48754,25,5271,6,0.7116713140296158,0,1.6364560148205287,0,1
30,63310,15,5323,13,0.140627866475907,1,1.7064054301198652,0,8
24,89893,6,3038,29,0.17501462322184627,0,1.1911404097970524,0,1
53,106799,23,16977,27,0.16901329350539826,0,0.9598076871000447,1,9
62,68367,20,6461,22,0.6233587540488814,1,0.2219978343952531,0,4
37,33201,2,9063,25,0.9063327835346844,0,0.4792276793377983,0,6
18,22739,25,19369,24,0.5998932799410358,0,0.9809702393308479,1,6
25,33231,25,2262,22,0.6432142170517045,0,1.7301594223470205,1,3
63,62495,15,6731,22,0.4114014860871905,1,1.606268713598646,0,1
33,41168,20,10903,14,0.11686704278997906,1,0.9918591618374728,0,6
31,52624,12,1349,12,0.11945324597609475,1,1.571254045660958,1,5
29,30635,3,1440,25,0.8994789698328202,1,1.5314667500329038,0,4
68,29964,10,14899,12,0.19231519484768206,0,1.1580307027332146,1,9
40,47785,14,19946,6,0.9998104346313358,0,0.4406509068639335,0,4
32,115046,27,4152,22,0.24798035036015031,1,0.696007537519699,1,1
45,102797,22,11247,15,0.7071709995596706,1,0.32812910038483634,1,6
51,104790,14,19717,15,0.9540599249628151,1,0.014301012845518546,1,7
19,96928,3,10614,23,0.4260603498778236,0,0.16105086268287305,0,1
49,32336,1,17457,15,0.7609898698731904,0,1.5192512687862494,1,9
40,97475,20,7949,14,0.4157709790981016,0,0.06697230153499545,0,2
39,47412,1,3205,12,0.3744469510853008,0,0.79970527762825,0,7
68,102212,2,18855,19,0.28162367431789503,1,1.9715606633439056,1,8
42,95379,19,14133,12,0.8388414162089781,0,1.5904784356204402,0,8
39,65591,24,19114,23,0.3316483572482331,0,1.5012352100783282,1,1
39,81750,10,1035,5,0.35484234661527186,1,0.5494175359463072,1,1
66,110648,4,18404,27,0.9990727679788998,1,1.2834604312217166,1,4
69,116134,4,6534,24,0.39457939190078783,0,0.9974236953687659,1,2
59,55454,13,9009,7,0.4804970399488441,0,1.2476488026366996,0,4
23,118537,26,11952,25,0.9910499119973514,0,0.8716322379869941,0,6
32,82672,9,3535,16,0.43237031087568367,1,1.0619260806062796,0,3
60,47228,7,5963,20,0.42953680651228027,1,1.976792498035363,1,3
54,34429,16,13707,26,0.8449430195924742,1,0.6586257100159294,0,1
50,104294,18,13860,20,0.38073733163892287,1,0.43290554696865935,0,5
25,87808,3,15247,21,0.31040749327816647,1,0.8969888856614459,1,7
61,102886,20,18410,20,0.4808892296577901,0,1.0486410212181059,1,6
61,73015,20,18670,13,0.7305767205185735,0,0.17125767248745172,1,4
22,108074,10,9512,26,0.13891872248133882,0,1.6119440443571402,0,6
56,88936,24,14887,23,0.4365244244967101,0,0.8441055753897853,1,3
21,100907,26,3293,5,0.4116204117512563,0,0.8263736676620652,0,3
23,77378,26,18996,29,0.3203365125358293,0,1.3176796893665264,1,7
62,57310,22,17860,22,0.6888586023139105,0,1.5464886666972648,1,9
49,103683,16,12356,10,0.36099107237230965,1,1.9718805395562737,0,1
69,88827,3,11018,10,0.6460584031072027,0,0.34703939699051034,0,4
47,55256,11,13820,16,0.5539031573091643,1,0.691111366907152,0,5
64,96428,25,16933,7,0.2954708837433087,0,0.33651453747302784,1,2
52,119862,10,2947,15,0.33990945133796346,0,1.7617100564545176,0,3
57,58889,16,16310,10,0.2535400479759075,1,1.0969864773243663,0,5
69,71428,8,17303,18,0.15096629336586206,1,1.7048801914105673,1,8
33,57207,9,16014,22,0.6572696167944204,0,1.9704505820946987,0,3
30,70255,15,18977,20,0.705509824522901,0,1.1004133616689518,1,3
67,111531,21,10939,28,0.24939999424780293,0,0.23630363838143387,1,6
59,25409,3,15465,17,0.6538531462174659,0,0.7225354417933538,1,8
47,62438,4,11225,5,0.9838762660518203,0,0.07237859453732765,0,1
36,115359,13,8704,10,0.16696188544403992,1,1.6986018938724954,0,7
34,27869,12,17640,18,0.5413337852489774,1,0.035773883213800595,1,7
36,76862,21,7512,21,0.7597343922794685,1,1.1843699802598824,0,3
45,107937,9,3991,29,0.1414082780467542,0,0.21226657181471564,1,3
43,45958,25,18801,17,0.8004461445978541,0,0.015115682788324536,1,9
54,96302,14,8965,17,0.9815601133835974,1,0.5123008845228094,1,1
43,39768,19,14730,13,0.17963907717947786,1,1.1037043860751246,1,1
40,116330,7,9301,10,0.8400069149193329,0,0.15017582440910937,0,2
26,46145,16,19936,10,0.44072339006088485,0,1.2297757659603894,1,6
29,95622,22,10249,29,0.22970458219061063,0,1.343984442274811,0,8
18,46442,20,15155,9,0.543873888276713,0,1.939396200226904,1,1
18,101948,5,17080,29,0.16436686220309413,0,1.7990741607762455,1,1
64,45596,10,3042,25,0.5698912673504658,1,1.1335822051576703,1,2
51,95791,18,19565,18,0.11742110920364465,1,1.5867296174199872,1,7
49,62406,11,15834,18,0.7557502975054572,0,0.7272821632939839,1,4
65,60524,7,5492,8,0.5391727172304298,0,1.1714244321271132,1,1
42,43332,14,4558,6,0.5130456948416625,0,0.8067083398730046,0,8
57,35764,20,10813,6,0.2765723443678753,0,0.6740835234241151,0,4
62,47563,18,4658,21,0.4251368402152892,0,1.455278971749887,0,7
18,107675,11,17319,14,0.2636824891794997,0,0.5933410885734918,0,8
33,56370,22,4884,18,0.7618510904821654,0,0.7611045400101544,0,1
56,25062,27,5780,23,0.27912276948972453,0,0.7343431421615589,1,2
22,64645,12,6952,21,0.6550779943465436,1,1.740806854372462,0,2
39,27244,18,8517,26,0.3516467509609769,0,0.34080893990200223,0,5
46,26372,26,6106,15,0.6912839763309945,1,0.762951583931293,1,5
20,105501,2,19550,11,0.5864094630292082,1,1.7757395834576444,1,6
29,84471,23,5397,13,0.48109476848744803,0,0.030608851757166766,1,2
43,36956,1,13643,18,0.7057007500694243,0,1.895733990656227,1,8
33,60473,23,15822,27,0.47414986444740626,1,1.797800839590967,0,1
68,33894,10,11462,8,0.8392335423175296,0,0.8356962928182303,0,9
54,118918,21,4711,18,0.7566386124117394,0,1.306050560932259,0,5
39,89586,1,2586,24,0.5865750950617731,0,1.9821333212440089,0,8
46,36709,6,10406,28,0.8893546143273974,1,1.1098967541235536,1,8
31,101258,7,8138,24,0.84597563932125,0,0.19379738289121673,0,2
45,35210,17,8662,21,0.5786554551584493,1,1.707282027060823,1,9
22,69510,9,8404,29,0.16160292433071777,0,0.2683032291144163,0,6
64,58674,7,14333,23,0.6093967169793196,0,0.514543311211926,1,3
66,37733,17,10837,21,0.41973129060425696,1,1.747030706118473,1,1
47,40080,3,10542,29,0.5861016485233608,1,0.5120584236748726,0,9
63,73412,16,16904,18,0.6824174144478341,1,1.490171861305498,0,3
69,78971,5,9556,17,0.6803547173655757,0,0.8953473575177258,0,1
22,59709,20,14355,18,0.7061716391662013,0,1.5194978912646357,1,5
29,79846,18,13806,20,0.7113417625405134,1,0.4647044900783752,0,8
33,85480,1,10818,25,0.19835327684215376,1,0.8391310499178035,1,7
43,72960,4,15864,19,0.2725410974115643,0,0.6363226771831401,0,5
43,61152,23,1981,29,0.6674869040881158,0,0.49808808396406956,0,2
65,47250,11,11228,23,0.467355149857933,0,0.628859731479352,1,2
38,105765,20,4552,26,0.7865664807751872,0,0.6459843977969437,0,3
56,68137,9,18305,15,0.21241835403654893,0,1.9107563873126547,0,6
53,102011,8,12938,16,0.27237069497848543,1,1.0664606652282058,0,4
50,66412,8,17318,15,0.6026181781928257,0,0.924104376655065,0,9
47,63876,5,6052,27,0.5506732173411089,0,1.006637139807038,0,3
54,114547,12,6406,9,0.33975743857902097,0,1.9922619521468374,1,6
40,93664,1,18858,12,0.46750891915464265,1,1.307178209782507,1,4
27,70227,15,13850,10,0.13148315025098778,1,1.4069732829275758,0,1
22,52450,25,13601,20,0.13333429719493672,0,0.6272436590806492,0,1
53,104433,18,8098,16,0.1854343025423845,0,0.943075419935739,1,8
51,93704,6,7719,10,0.6191132078805045,1,0.3681307789982693,1,3
69,26861,10,16856,17,0.8773447731518383,0,1.3703789113813323,1,2
48,81914,14,9594,11,0.33420096033361757,1,0.6889890515064399,1,1
27,83888,21,1612,12,0.13054584675107822,1,1.4965767315237373,0,8
36,99286,26,8286,16,0.7377643918470813,1,0.4263226202698762,1,9
49,81293,29,11068,6,0.8698170151045599,0,0.8070060564030079,1,1
18,102524,8,10805,27,0.22435550673679155,1,0.9423686799228177,0,8
22,88515,27,4017,13,0.44717292634636013,0,0.3330507075404019,0,1
62,43524,3,10926,17,0.2428631565311843,1,0.13918218888249845,0,2
21,27065,22,12740,21,0.1957216875484287,1,0.6341353946369443,0,1
33,57684,22,11572,17,0.6833516846269371,1,1.089784287052362,1,2
41,108720,26,17237,20,0.9707828285603182,1,1.3053578971354798,1,2
33,53365,19,11002,5,0.7103490630586861,1,0.8505426864572605,1,5
19,78876,12,16818,11,0.9863331965268564,0,1.000555226210091,1,3
66,43704,12,4201,17,0.49095574846326223,1,1.0863859488193228,1,1
45,77857,15,1752,18,0.9080828099446241,1,1.0238216420971538,0,2
49,25622,28,8556,25,0.28457580219967415,0,0.18065711104725102,0,4
44,103797,7,2341,21,0.20611393030971378,0,0.8100020654292546,1,7
37,113955,27,14981,20,0.7322680458211926,1,0.40866284665431496,1,1
41,111141,4,9696,19,0.43426749777637225,0,1.0674719485795086,1,5
29,114707,21,15525,21,0.38591884247239144,1,1.5161525045625144,0,2
67,107700,9,6565,6,0.7041525201978923,1,1.1589725986110866,1,8
52,99332,22,15947,29,0.4001356375925393,1,0.44364370293370503,1,2
50,116856,16,8930,16,0.6153023550236693,0,0.4155137711950365,1,4
50,86201,26,7517,7,0.36950959563517394,1,0.07399626083142286,0,6
68,52694,13,15287,13,0.8053818293901263,0,0.8527617643061811,0,9
60,109766,4,12829,10,0.3811495064457839,1,0.8657230723248623,1,4
54,42995,24,3422,10,0.5814947300465981,1,0.47287269067204685,1,4
29,112320,9,14960,11,0.12085847532731057,0,1.5285169353645207,0,7
20,100141,26,9865,12,0.8125577050225535,1,0.7729733932068901,0,1
18,102999,21,6985,7,0.6583039973397785,1,1.338802796150798,0,5
50,28419,18,7947,28,0.2730133602936061,0,1.2801406644475573,0,5
57,67952,15,14790,19,0.29383603848192263,0,1.2094809127907495,1,1
27,53837,15,15739,26,0.3362436266543398,1,1.8161323209679467,0,6
60,90799,6,11971,10,0.6188770941360057,1,0.031780231577438256,0,9
61,68877,11,4668,15,0.5934846997837206,0,0.13607462168688733,0,7
46,65687,28,11744,7,0.34647734767770044,1,1.4442813006999746,0,2
30,119667,8,5509,20,0.7246560627793033,1,0.7070518379582875,0,4
29,57276,29,3500,10,0.9001370493403581,0,1.9730447906450845,1,8
48,54523,21,10904,15,0.13916392988818463,0,0.4328254450651243,1,1
63,86055,17,17683,12,0.47547697404041334,1,0.3668380761835075,0,6
19,74615,24,13416,27,0.634168106690329,0,1.1764436491882357,1,3
68,116642,25,15833,14,0.6277916831832995,0,0.5588505577773422,0,3
67,30514,17,19290,14,0.1175818122905597,0,0.6809859701380425,1,1
52,67456,24,3485,27,0.28950945926374455,1,1.8420486479656868,1,8
40,27233,26,15003,7,0.15564764918090937,1,0.052485337295453016,1,5
34,21102,28,8459,18,0.6120685652949407,0,1.0625188398344312,1,1
43,86133,18,7120,23,0.6808508989025205,0,0.66979885603907,1,5
25,66715,4,9485,25,0.24376794708112984,1,0.6919839519065782,0,5
46,105193,29,15251,25,0.3997100074078654,1,0.4956176197766322,0,9
43,26256,15,19257,13,0.3968233690384189,1,0.26970017355633114,1,3
27,84800,2,7172,17,0.8378220984308051,1,0.06896332345011813,1,9
43,114937,2,19472,13,0.27519346407622003,0,1.975391012479908,1,8
51,61548,10,7487,25,0.5934827091930927,0,1.3207320502268418,0,2
68,92090,3,10964,16,0.8046419612507959,1,1.554410613320725,1,9
58,98200,8,12055,18,0.8466203736073431,1,0.13000459859987923,1,5
24,62367,20,7880,9,0.6999094848562597,0,0.02967482700955415,0,8
21,109922,7,1528,10,0.3695749770356946,1,1.2005773746388888,0,8
67,90382,12,11325,17,0.8407419173459706,1,1.4476627784670368,0,4
62,46205,26,19308,17,0.7679494243901139,0,0.78973253245073,0,1
28,45570,19,18246,28,0.7340222204463424,0,0.7755102173678552,0,9
46,50255,26,11554,10,0.16060185899650645,1,0.7689590426551152,1,6
53,41182,28,16413,18,0.1389383925863946,1,0.30551169592204186,0,2
42,59373,15,15127,15,0.7258287679314216,1,1.507827022401471,0,4
38,63019,14,19026,17,0.9503153211105376,0,0.4303854646807772,0,5
53,82619,16,16693,16,0.7963515352567174,1,0.6488209919525822,0,6
27,36043,29,10212,20,0.8483280098443198,0,1.342519475131167,1,5
54,65532,27,6196,10,0.5904840527648114,1,0.0002094215962871182,1,9
26,85936,14,14850,13,0.37412752967926655,1,1.5325143719199588,1,2
41,39239,3,7999,21,0.7099632070901958,0,1.798189496533516,0,3
52,30416,18,8322,24,0.7407737879434233,0,0.10323475052653586,0,3
66,23412,29,4143,20,0.7078221745246063,1,1.1832476129205693,1,3
52,101976,28,14812,16,0.9520381510473884,0,0.8169179396286808,1,6
65,44406,22,18854,22,0.4304611299381008,1,0.1569267827869445,1,8
53,21875,6,6678,13,0.13569178506020516,0,1.3644619746405884,0,5
35,57066,17,2382,7,0.9175999174816685,0,1.2246372453346728,1,6
66,25752,23,10528,14,0.24444920696867317,1,1.2853206544328362,0,1
56,106753,28,8114,15,0.7275865054486893,0,1.6269907300740885,0,3
49,98025,14,10434,6,0.885883995795416,1,0.5738379512196565,0,4
41,21353,14,2705,12,0.3791272582131716,0,1.3541361428687637,0,7
40,46986,20,6997,24,0.8473737167694338,0,1.4866353891665545,1,5
49,106907,13,8962,15,0.39885231364429974,1,0.3376299291998779,0,1
54,34691,27,12391,22,0.8148321354126248,1,1.9141337501248832,0,3
29,89847,28,15535,24,0.16284687667635317,0,0.6799620893762657,0,2
66,68075,3,19978,11,0.689718698803835,1,1.4274164529633557,0,6
30,30794,13,13129,18,0.7094242725209166,1,1.5080402525717649,1,5
40,88470,29,18699,11,0.5422832470728608,1,1.0080618386127513,1,3
42,36406,24,9759,5,0.7183817774764397,1,0.25743461226169995,0,2
52,95930,2,3704,16,0.9308653034984569,0,0.5513258648351533,1,1
58,46872,9,6725,5,0.7604693424714052,1,0.46849390465745233,1,2
47,61708,13,1124,7,0.9651664260861939,0,1.0372846598351764,0,5
34,40800,8,10729,6,0.5037510824668646,1,0.522537741994014,1,5
66,63397,16,13767,7,0.5754616585335615,1,1.0935409539155958,0,9
37,57909,24,5807,8,0.33736482751393615,1,0.576413508774066,0,6
65,41352,29,19354,18,0.9870415010207816,1,0.001958267353800114,1,3
42,113848,3,17009,27,0.14962306164514513,0,0.726513467565223,0,3
39,35438,13,18198,22,0.42275837585512926,1,1.2137017063783053,1,3
30,108921,4,4101,27,0.36792744829175156,1,1.5473935530746257,1,8
36,64999,18,2654,9,0.4478605418152499,0,0.05672892195994983,0,9
66,38482,2,17515,19,0.925946074467879,1,0.5166260013531854,1,3
53,52471,20,1394,20,0.43123408666166335,1,1.9709242400953353,1,1
29,67279,22,8319,12,0.9252789874300005,1,0.5236307770611,1,8
58,74213,21,4573,28,0.4810049754968824,1,1.5543953130768695,0,2
36,33026,15,10173,25,0.8692918922981875,0,1.0187472368150887,1,7
29,105184,17,8106,12,0.5695750886506019,0,0.24434796811070725,1,7
26,25435,29,12147,29,0.38021755908548344,0,1.2868002579901068,0,9
24,28493,10,6060,11,0.5044148190710985,0,1.93268170450874,1,8
45,92227,1,17326,10,0.4819429710803831,1,1.7736580654979968,1,9
31,79321,6,13842,11,0.3339226558769958,1,1.380585575677413,1,1
48,22763,3,11933,27,0.3606748569927161,0,1.0242965338874124,1,3
69,40389,19,7632,23,0.267808529179949,1,0.6386660110990963,1,4
36,51498,7,7755,26,0.40240050148684753,1,0.7139332531328788,0,3
64,83755,13,12130,26,0.661965222924254,0,0.6924134817741756,1,8
33,55825,13,6589,29,0.4479023518386681,0,1.8441639615374512,0,7
22,36934,17,12612,5,0.741090889833663,0,0.4226249180568742,0,5
52,25574,1,15843,17,0.9882803527191578,1,0.7560596833679294,0,5
29,58179,14,19888,11,0.4393909715360365,1,0.863926471247549,1,4
42,21587,29,13015,5,0.5163752926806553,1,0.8178019907505418,1,5
69,62782,26,13672,14,0.24769914125328785,1,0.008396495681039173,0,5
38,74412,3,3976,17,0.45299375720138446,1,0.5419471538311815,1,4
53,80561,14,18855,8,0.7541492057116115,1,0.9971371051112372,1,5
40,97224,24,12891,11,0.29566431976821655,0,1.5209866302873678,0,7
33,24409,1,7595,10,0.2638486437897063,0,1.1389479707611745,0,9
56,91319,16,18526,10,0.4387373862842726,0,0.7697240091692359,1,7
62,119016,10,14404,25,0.8367845371459584,0,1.3302817537974039,0,1
59,46751,13,19952,15,0.6612914707403351,1,1.3317864157498198,1,9
56,58174,4,18992,27,0.9618214398279458,0,0.4958493654976117,0,3
31,76572,9,13825,13,0.9140863914348629,0,0.20754829434530264,1,2
48,81416,14,19281,26,0.23602347714091812,0,1.6063670166928816,1,9
22,32041,4,3192,11,0.13829749714649317,0,1.0595647586673849,1,2
52,43227,10,13264,13,0.45918526077527877,1,0.3530495238943796,0,9
40,55201,8,2091,27,0.5698715309367757,0,0.5241421315576105,1,5
46,56069,23,18083,10,0.564013553696843,1,1.5328489851680742,1,6
60,102190,3,11093,23,0.22069654099394978,0,1.3065447692141112,1,7
28,46370,23,3178,18,0.21233568893914936,1,1.890333128072217,0,7
35,115018,7,18116,5,0.14217468020128332,0,0.9298948296961813,0,4
64,31586,10,14592,20,0.8657739334498604,1,0.10437325974476508,0,4
29,70231,3,9704,13,0.952969724261361,1,1.4008457348452645,0,5
26,25322,2,3687,27,0.20411651819617452,1,0.5098215099375158,0,9
27,85294,15,4756,19,0.29181013169420045,0,0.6477091069151595,1,1
61,99468,9,7061,23,0.1808765962614193,0,0.39329650753353596,0,8
34,49299,15,9623,14,0.8897519540267514,0,0.6178707991010437,0,8
55,110715,17,5494,20,0.9628378601826169,1,1.658960951226969,0,7
24,90793,7,2279,29,0.3356169190488011,1,1.1534266100217376,0,6
63,66501,20,7538,7,0.37322544694183746,1,0.21830748654474497,1,3
30,77134,18,3221,23,0.42640271597164564,0,1.1732073467831297,1,8
57,29777,15,6164,17,0.5522173834426581,0,1.2671267111075943,0,7
59,31249,18,1854,18,0.7142148807804342,1,1.7696473825857386,1,8
26,41390,24,4212,11,0.5539515249291618,0,1.7192908871952461,1,2
67,40369,23,19970,6,0.9559014235086171,1,0.1257502324795754,1,8
44,32881,12,15385,18,0.1899041126693488,0,1.7333961899527932,1,7
19,29587,23,13530,27,0.8187449610475568,1,0.1017694680187422,0,6
22,113800,21,4340,27,0.401034781732124,1,0.3082439684252851,1,9
46,94327,26,10811,21,0.4397929192778928,1,0.22310000415185027,1,8
54,107911,8,1275,17,0.7379464993392029,0,0.3633944812445342,1,5
55,108147,2,13295,6,0.936439398886941,0,1.60652398847138,0,5
36,27833,2,1714,9,0.7445807006982191,1,1.3722386893068792,0,9
25,67013,5,7054,8,0.7982745178414571,0,1.3739248746566461,0,8
65,83620,1,1809,7,0.775701317942919,0,1.8442552373579393,0,4
